,0,length
0,"[1, 18, 783, 254, 4424, 6477, 451, 64, 50, 26, 107, 241, 1396, 15, 26, 66, 52, 31, 121, 59, 127, 6, 612, 19, 35, 922, 6432, 761, 874, 32, 110, 4, 2, 5, 6, 184, 52, 612, 33, 4, 55, 130, 50, 26, 6, 378, 7, 139, 121, 4, 411, 26, 163, 21, 691, 4, 229, 9, 38, 78, 5, 4, 20, 38, 1967, 15, 45, 254, 24, 8, 4032, 33, 4, 8473, 469, 21, 45, 290, 4, 241, 1570, 8, 851, 4, 20, 43, 30, 2848, 8, 702, 930, 12]",79
1,"[1, 14, 840, 4607, 20, 9, 99, 8762, 18, 1155, 362, 8, 794, 5, 99, 2, 8, 2836, 922, 362, 4, 749, 7, 4, 22, 44, 1951, 19, 1937, 9, 2, 34, 4, 994, 7, 4, 185, 3919, 336, 315, 4, 598, 898, 768, 4350, 1754, 49, 5306, 21, 507, 24, 66, 173, 7, 4, 392, 114, 38, 36, 92, 977, 55, 400]",96
2,"[1, 6, 2096, 200, 14, 20, 5, 1065, 236, 2, 9, 93, 34, 49, 21, 2, 9, 2, 74, 6, 3218, 7, 2, 6241, 11, 1263, 2450, 5, 40, 4, 1385, 11, 4, 2092, 225, 164, 76, 8, 2, 12, 24, 60, 4, 192, 15, 6, 668, 4766, 9, 112, 8516, 34, 107, 3029, 2, 14, 58, 187, 57, 31, 11, 4, 177, 266, 125, 99, 73, 19, 14, 835, 229, 198, 24, 1767, 2801, 4675, 4, 167, 528, 202, 76, 834, 8, 14, 31, 48, 29, 126, 4495, 6, 2, 13, 92, 104]",68
3,"[1, 14, 9, 31, 7, 4, 118, 7, 4, 201, 2, 56, 50, 19, 4927, 445, 342, 5514, 42, 2, 236, 1090, 4, 500, 47, 6, 55, 52, 769, 11, 63, 25, 297, 17, 2894, 2, 11, 4, 1787, 18, 41, 597, 1378, 2, 937, 25, 242, 124, 39, 4, 204, 4927, 445, 12, 9, 17, 629, 17, 4, 85, 4927, 445, 5, 1367, 7074, 53, 2, 10, 10, 61, 675, 46, 7, 381, 675, 448, 23, 2096, 8, 85, 2]",57
4,"[1, 25, 144, 124, 15, 13, 244, 4, 552, 7, 415, 15, 3631, 60, 4, 249, 7, 102, 8, 4, 1363, 400, 46, 7, 2099, 5468, 3616, 13, 60, 296, 2, 8, 4, 130, 159, 743, 11, 8, 4, 8773, 7, 2, 46, 61, 523, 5, 2, 23, 98, 25, 144, 82, 124, 15, 14, 20, 16, 11, 61, 8141, 18, 329, 74, 320, 35, 534, 159, 13, 93, 6, 7360, 6852, 18, 4, 570, 4558, 5, 2, 145, 4, 2364, 1130, 43, 8, 276, 17, 76, 3744, 200, 72, 5, 12, 17, 614]",70
5,"[1, 14, 20, 287, 178, 164, 204, 175, 326, 42, 206, 136, 70, 30, 258, 11, 111, 2453, 626, 102, 2726, 1851, 9, 340, 1044, 133, 60, 80, 2, 9, 4869, 5, 445, 885, 52, 443, 6062, 9, 608, 21, 47, 6, 55, 392, 173, 38, 127, 7404, 38, 89, 70, 75, 8596, 41, 4700, 5352, 6314, 444, 50, 26, 99, 111, 105, 38, 15, 1337, 5, 164, 9, 262, 4054, 14, 166, 4, 20, 776, 8, 859, 99, 78, 92, 25, 104]",86
6,"[1, 14, 20, 16, 2789, 78, 13, 92, 104, 207, 126, 110, 6, 20, 121, 175, 589, 33, 486, 1196, 17, 3605, 903, 67, 4, 116, 16, 1235, 4, 318, 302, 121, 527, 4, 114, 701, 2, 15, 184, 76, 5289, 56, 14, 20, 10, 10]",43
7,"[1, 13, 784, 120, 196, 120, 7441, 785, 102, 21, 61, 514, 20, 7, 32, 58, 9, 4, 6309, 5, 2, 785, 20, 7, 98, 32, 13, 219, 12, 1453, 11, 4, 1696, 1700, 5, 95, 12, 4332, 21, 13, 417, 188, 8, 67, 12, 174, 11, 4206, 5, 1583, 11, 119, 32, 120, 174, 51, 9, 91, 1739, 9, 15, 12, 764, 175, 227, 17, 1476, 639, 17, 12, 122, 2476, 153, 596, 48, 25, 774, 110, 12, 92, 717, 129, 580]",64
8,"[1, 13, 1562, 510, 14, 22, 18, 94, 486, 5, 6968, 13, 262, 40, 4, 96, 4, 105, 9095, 2, 998, 2, 19, 369, 5, 223, 40, 134, 259, 62, 235, 2, 5, 447, 13, 258, 4, 487, 1920, 5, 1249, 5, 4, 156, 93, 4, 819, 216, 1239]",61
9,"[1, 207, 110, 14, 22, 88, 13, 69, 81, 61, 292, 1687, 319, 102, 7, 32, 2572, 13, 426, 570, 536, 37, 520, 278, 8, 97, 141, 35, 373, 22, 5, 82, 9342, 12, 8, 7068, 1413, 12, 286, 64, 357, 4, 156, 71, 373, 17, 73, 12, 16, 31, 7, 4, 249, 102, 207, 126, 110]",87
